-7.419859512518256,109.0775623620399
-7.419034988910744,109.0775797096417
-7.418073049872516,109.0775999501527
-7.41711111384658,109.0776201924858
-7.416017509506034,109.0779204879485
-7.415064200976827,109.0783564705359
-7.413833186068649,109.0786596577544
-7.412599300964799,109.0788242683947
-7.411511454790092,109.0794017244419
-7.410964659561217,109.079551873374
-7.409871070299221,109.0798521737198
-7.408771738010725,109.0798753196069
-7.408359488835046,109.0798840000046
-7.407658049208368,109.0792055831027
-7.407649433538949,109.0787898535403
-7.407637945535869,109.0782355492822
-7.407612095601186,109.0769883688007
-7.407331519225751,109.0767170078347
-7.406632952463525,109.0761771852886
-7.406074674053093,109.0757730445539
-7.404966735397132,109.0753804899056
-7.404142244777969,109.0753978665054
-7.403317754323504,109.0754152443188
-7.402642166798437,109.0759840190286
-7.40223566478654,109.0762698532537
-7.401694618478022,109.0766971582084
-7.40115357114036,109.0771244635658
-7.400477978212431,109.0776932387429
-7.399518939177079,109.0778520896721
-7.398831860067927,109.0778665740518
-7.397595115196427,109.0778926483952
-7.396770617596409,109.0779100330321
-7.39553386830614,109.0779361126283
-7.394569080099452,109.0778178258237
-7.393881993390056,109.0778323173655
-7.393326583925803,109.0775667688026
-7.392356050104247,109.0771713458134
-7.391663220395883,109.0769086982942
-7.390964648187551,109.0763689121455
-7.390266074941135,109.0758291288775
-7.389570368990548,109.0754279177378
-7.388448050254487,109.0743425617216
-7.387892629879897,109.0740770259931
-7.38733720803964,109.0738114897142
-7.386916333902675,109.0734044855317
-7.386223488726935,109.0731418535598
-7.385109762449847,109.0724722201124
-7.384414038952022,109.0720710225112
-7.383165748438357,109.0715428654547
-7.382610310720312,109.0712773365775
-7.381639728221609,109.0708819471875
-7.380946859310738,109.0706193236873
-7.380253988940129,109.0703566994548
-7.379292007728488,109.0703770155263
-7.37791486258219,109.0702674740692
-7.377087422007765,109.0701463221617
-7.376400274910904,109.0701608365103
-7.375432520966669,109.0699040241327
-7.374882796618041,109.0699156367172
-7.373645910678722,109.0699417664727
-7.373090432999502,109.0696762450935
-7.372678132067425,109.0696849557098
-7.371578655883138,109.0697081851317
-7.371172093759247,109.0699940323794
-7.369537209381534,109.0707217201751
-7.367220833054071,109.0717410797154
-7.366545103210209,109.0723098810641
-7.365457037697966,109.0728874017754
-7.36519075577393,109.0733089226309
-7.364512135007014,109.0737391624471
-7.36410840232237,109.0741635920777
-7.363031768224222,109.0752954107028
-7.362762604096776,109.0755783679054
-7.36222427503908,109.0761442828741
-7.361408169863463,109.0765774439658
-7.360322877934082,109.077293571211
-7.359781658841371,109.0777209227191
-7.358965521319117,109.0781540955908
-7.358143644611101,109.0783101242338
-7.357187164183776,109.0786076372356
-7.356637325453095,109.0786192752841
-7.355680819807358,109.0789167952798
-7.354721440576054,109.079075741932
-7.354171582218582,109.0790873837389
-7.353346784452575,109.0791048478287
-7.352788325947377,109.0787007613592
-7.352499070305534,109.0780137019515
-7.352350146465858,109.0774623086601
-7.352335823026483,109.0767694294414
-7.352456097702714,109.075935067754
-7.352587832694018,109.0756550091905
-7.352710970642275,109.0749592259745
-7.352836968470745,109.0744020202181
-7.348856830544341,109.0727301251119
-7.347496506413752,109.0732187071277
-7.343415666219749,109.0746844098971
-7.3420360113632,109.0742525005936
-7.341550250408056,109.0728812416942
-7.341054782625727,109.0710497946644
-7.339626681226439,109.0683168777311
-7.338247123215168,109.0678850697557
-7.334594290800355,109.0679608205651
-7.334137688865069,109.067970291742
-7.332719481079804,109.0656977846548
-7.329883182319481,109.0611530143324
-7.328503824383554,109.0607213481927
-7.324851459826974,109.0607973402822
-7.323443161655025,109.0589852942986
-7.322481743429503,109.0567036717844
-7.319742679076117,109.0567607627619
-7.318810330554075,109.05585956725
-7.317868329287847,109.0544982829884
-7.316469861020376,109.053146554686
-7.313187570494937,109.0490724996035
-7.311798861470084,109.0481809807434
-7.309934419153181,109.0463788990509
-7.308089330712686,109.045496988175
-7.304855680851589,109.0437236935527
-7.303467115288686,109.0428322970271
-7.300224006462797,109.040599115745
-7.298825873197915,109.0392477682849
-7.297437405548017,109.038356465823
-7.296020040024098,109.0360851590779
-7.294155969382408,109.0342834958437
-7.291825935054842,109.0320314979456
-7.290893933506617,109.031130718254
-7.288563984330088,109.0288788312497
-7.286243724143365,109.0270869836015
-7.284855444345855,109.0261958945064
-7.281612988463009,109.0239634241327
-7.278826936315987,109.0217214243358
-7.275594271776243,109.0199490769302
-7.273749827463934,109.0190677481492
-7.271420241834265,109.0168163035381
-7.270032142590654,109.0159253852173
-7.268634429532537,109.0145745669783
-7.266790075437364,109.0136933332568
-7.26447023920174,109.0119019595678
-7.263091822051406,109.0114710180822
-7.261247535711369,109.0105898435777
-7.258015283053492,109.0088178825992
-7.257549412698265,109.0083676567771
-7.25569557519814,109.0070266523444
-7.252948512820736,109.0066247665902
-7.250201489000216,109.0062228973448
-7.24655167174331,109.0063002475047
-7.244270563671975,109.0063485949301
-7.241533267137457,109.0064066153647
-7.239232975186359,109.005535258403
-7.23744660154853,109.0074133596871
-7.235689071156027,109.0106710052785
-7.235280925874486,109.0129799407126
-7.232582146827807,109.0148773261913
-7.228048984936267,109.0163534807686
-7.225311818749505,109.0164114451161
-7.222574674356872,109.0164694157909
-7.220293731526473,109.016517729643
-7.218925170677404,109.0165467201145
-7.217566216575168,109.0170355445996
-7.214420934036418,109.0194023528953
-7.211722231855405,109.0212996544866
-7.209004332705255,109.0222772839912
-7.207198797685251,109.0232355882101
-7.205830254394284,109.0232645731001
-7.202171221189913,109.0228820541339
-7.19897796592089,109.0229497094518
-7.197182018453057,109.0243678319434
-7.193998346978305,109.0248953110353
-7.192629805983024,109.0249243119108
-7.189436540528101,109.024991989001
-7.185330901835536,109.0250790197544
-7.184845967458639,109.0237092651369
-7.184798038111273,109.0214102356808
-7.183371962137215,109.0186804526627
-7.182430828098781,109.0173204124861
-7.181014321913447,109.015050474454
-7.180044389786443,109.0123110859594
-7.178162076130203,109.0095910942214
-7.176298945096489,109.0077907035197
-7.175367374976584,109.006890515048
-7.173494618730549,109.0046303692322
-7.170243676548966,109.0019395485383
-7.166983079139533,108.9987889946053
-7.166051468645661,108.9978888428983
-7.16371280987232,108.9951787092357
-7.161839930635794,108.992918663373
-7.159967020958567,108.9906586289137
-7.158559918042423,108.9888486687766
-7.155774544747638,108.9866080587675
-7.15340679577561,108.9825186965968
-7.151533743656111,108.9802586948964
-7.14919479503641,108.9775486373791
-7.148728928750397,108.9770985787322
-7.146836487758661,108.9739190475757
-7.14541953161859,108.9716493368799
-7.144478095174078,108.9702894494784
-7.143090077343202,108.9693990387649
-7.142158276064803,108.9684989174488
-7.138916261144224,108.9662680282347
-7.135703172532673,108.9654164446904
-7.132499699960435,108.965024625124
-7.130228050872042,108.9655329303306
-7.128888259389896,108.9669413562078
-7.128480331753713,108.969249900032
-7.127635437613936,108.9724876688409
-7.126314908499709,108.9748156007693
-7.124984695379202,108.9766837636704
-7.124120393241125,108.9790019781052
-7.123265703076635,108.9817799462828
-7.120605104605544,108.9855162451999
-7.119721420479055,108.986914930244
-7.117478460376008,108.988802488537
-7.114322829259124,108.9907094603556
-7.112536065674167,108.9925873193057
-7.112108609908059,108.9939763037342
-7.110806967299147,108.9972237420984
-7.109942364939112,108.9995419624889
-7.109068132880174,109.0014004260821
-7.108611797995875,109.0014101346391
-7.106349317767584,109.0023782046284
-7.103668828057018,109.0051950518808
-7.100512693144326,109.0071021019997
-7.097822408283612,109.0094592279746
-7.095578834283476,109.0113468889629
-7.094267128852693,109.0141346867097
-7.09294579533184,109.0164627291211
-7.092518091800378,109.0178517886844
-7.092109502151572,109.020160419738
-7.092176388447538,109.0233789183827
-7.092224131473432,109.0256778647475
-7.092281386961787,109.0284366233384
-7.090988423255508,109.0321441893243
-7.090123230489265,109.0344626680904
-7.089238946626952,109.0358615465816
-7.087061430412409,109.0409681748181
-7.087089944735891,109.0423476401007
-7.08713744606549,109.0446467650551
-7.087184919427513,109.0469459204537
-7.087260818342346,109.0506246184049
-7.087279781913023,109.051544306523
-7.086880201297607,109.0543131360053
-7.086937022514132,109.0570722674816
-7.086974880864014,109.0589117115757
-7.087050543788956,109.0625906617703
-7.087107244023854,109.0653499333791
-7.085813384814669,109.0690582978369
-7.085860552641581,109.071357788018
-7.08545122217226,109.073667076473
-7.085517167220288,109.0768864861307
-7.085601872627599,109.0810258409408
-7.085639490360678,109.0828656034856
-7.085648891933221,109.0833255458739
-7.083463371025083,109.0837373678262
-7.082675259336091,109.0837550229093
-7.081774477626174,109.0837752041402
-7.080986220726803,109.0837928662249
-7.08020025078519,109.083924113957
-7.079864732660304,109.0840452749293
-7.079423642161865,109.0845097271574
-7.079095164829456,109.0849716751249
-7.078876959367696,109.0853175130475
-7.078548460957024,109.0857794930557
-7.077443158437287,109.086827280413
-7.076452740119089,109.0879862695831
-7.075563103501523,109.0885747609788
-7.075114716200789,109.0886986015797
-7.075004383190284,109.0888147771423
-7.073994824665553,109.0890650462515
-7.073097865125903,109.0893127884362
-7.071747540031313,109.0894571698207
-7.070629568244823,109.0899373928144
-7.07006817184622,109.0900638777969
-7.069285923818301,109.0904228251237
-7.068614022177073,109.0906655705342
-7.068167627988246,109.0909031907659
-7.067385203533838,109.0912622186292
-7.066602705895662,109.0916212814919
-7.066158558604661,109.0919726360242
-7.065714386892711,109.0923240076269
-7.065383007721175,109.0926728145941
-7.064936439307187,109.0929105359467
-7.064492200493659,109.0932619633286
-7.063937455688544,109.0937296957651
-7.063159336381059,109.0943163590636
-7.062599793090715,109.0945567602048
-7.061031458877662,109.0951617482874
-7.060587004723142,109.0955133258129
-7.059806210704117,109.0959864756397
-7.058910085442331,109.096348560135
-7.058465513443045,109.0967002165638
-7.057790379609337,109.0968296560326
-7.05723281901687,109.0971839744429
-7.056783451700218,109.0973082024644
-7.055771697759988,109.0975593048408
-7.054646857397854,109.0978130679903
-7.054194998205718,109.0978235742535
-7.053632488944651,109.0979504778513
-7.052846321074225,109.098196418865
-7.052170723747484,109.0983259772002
-7.051608075227022,109.0984529152793
-7.051158398715899,109.0985772294975
-7.050152990746064,109.0991698906079
-7.049375873134495,109.0998711413858
-7.049265186236291,109.0999875824402
-7.048714067739003,109.1006836188522
-7.048497364568996,109.1011441367641
-7.047948533183501,109.1019540641759
-7.047729457792235,109.1023008140021
-7.047512719621479,109.102761388235
-7.047522103005911,109.1032166489482
-7.047533830918781,109.1037857249285
-7.04755728251309,109.1049238849902
-7.047587761528291,109.1064035275476
-7.0476135441485,109.1076555534698
-7.047627604680985,109.1083384901192
-7.047641663143019,109.1090214287624
-7.047658062251195,109.1098182020696
-7.047674458689105,109.1106149852819
-7.047683826958719,109.1110702980894
-7.047695535890891,109.1116394349653
-7.04782499209909,109.1124335192758
-7.047834356992281,109.1128888375613
-7.047860106044286,109.1141409833134
-7.047862446590536,109.1142548183575
-7.047883508667647,109.1152793236845
-7.04789520796049,109.1158485023635
-7.047913923950942,109.1167591962066
-7.047927958792361,109.1174422314489
-7.047941991599959,109.1181252701979
-7.047967713563177,109.119377538032
-7.047984078670439,109.1201744489273
-7.048005115665753,109.1211990659541
-7.047908404184284,109.1219987952599
-7.047804679909462,109.1224569895329
-7.047599555430162,109.1234872719004
-7.047495821992838,109.1239454989862
-7.047279004139058,109.1244065431833
-7.047071515633632,109.1253230609673
-7.047080853817378,109.1257785169914
-7.046864016558796,109.126239615774
-7.046654171926383,109.127042344723
-7.046552744583113,109.1276145326187
-7.046349880368535,109.1287589527516
-7.046140004064861,109.1295617865717
-7.045923123598518,109.1300230023382
-7.045934780843531,109.1305924255586
-7.045616432633201,109.13162597276
-7.045526623326477,109.1327677555289
-7.045418167577902,109.1329984091713
-7.04533067324568,109.1342541550454
-7.045118406188152,109.1349433138442
-7.046452822080094,109.1373143485589
-7.046480959182921,109.1386779635541
-7.046502060434713,109.1397006867966
-7.046513782804831,109.1402688725606
-7.046523160419005,109.140723424337
-7.046534882007631,109.1412916142972
-7.046553635814513,109.1422007312351
-7.046595828002195,109.1442462751977
-7.046626296967005,109.1457236472512
-7.04663332791632,109.1460645847321
-7.046649732846928,109.1468601083084
-7.046541696175865,109.1470900480709
-7.045980398418838,109.1472169354729
-7.044970438832452,109.1474680845576
-7.044406695751587,109.1474813360191
-7.04395567526516,109.1474919390245
-7.043389524372912,109.1473915247162
-7.043048879845615,109.1472858101478
-7.042024526275201,109.1468549592921
-7.041453569494056,109.1465271689687
-7.040548861881544,109.1464346598082
-7.03987202569767,109.1464505428408
-7.039082316324992,109.1464690776404
-7.038969494707665,109.146471725875
-7.038405364787339,109.1464849685559
-7.037389837406049,109.1465088117586
-7.036487045178961,109.1465300126073
-7.035697023593153,109.1465485686769
-7.035356080684465,109.1464428082619
-7.034784693834687,109.1461149000209
-7.03433083277457,109.1460117719649
-7.033531256023976,109.1455754059376
-7.032505795031175,109.1451442958317
-7.032047137155693,109.1448136652841
-7.031477875159291,109.1445994000815
-7.030906236033529,109.1442713839036
-7.030223963242652,109.1440597341118
-7.029767524305903,109.1438427918688
-7.02931340096735,109.1437395939163
-7.028856914715173,109.143522637731
-7.028287442511042,109.1433083077164
-7.027720270199095,109.143207724353
-7.027150722194516,109.1429933743816
-7.026694120155016,109.1427763792406
-7.025554849180614,109.1423476201625
